Id,Category
5795,1
5796,1
5797,0
5798,1
5799,0
5800,0
5801,1
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,1
5809,1
5810,0
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,1
5824,1
5825,0
5826,1
5827,0
5828,1
5829,1
5830,0
5831,1
5832,0
5833,1
5834,1
5835,0
5836,1
5837,0
5838,1
5839,0
5840,0
5841,1
5842,1
5843,0
5844,0
5845,0
5846,0
5847,1
5848,1
5849,0
5850,1
5851,0
5852,0
5853,1
5854,1
5855,0
5856,0
5857,0
5858,0
5859,1
5860,0
5861,1
5862,0
5863,1
5864,1
5865,1
5866,0
5867,0
5868,0
5869,1
5870,1
5871,1
5872,0
5873,1
5874,0
5875,0
5876,0
5877,0
5878,1
5879,1
5880,1
5881,0
5882,0
5883,0
5884,1
5885,1
5886,1
5887,1
5888,1
5889,0
5890,1
5891,1
5892,1
5893,0
5894,1
5895,0
5896,1
5897,0
5898,0
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,0
5907,0
5908,0
5909,0
5910,1
5911,0
5912,1
5913,0
5914,0
5915,1
5916,1
5917,1
5918,0
5919,1
5920,1
5921,1
5922,0
5923,0
5924,1
5925,1
5926,1
5927,0
5928,1
5929,1
5930,0
5931,0
5932,1
5933,1
5934,1
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,1
5943,0
5944,0
5945,1
5946,0
5947,1
5948,0
5949,1
5950,0
5951,0
5952,0
5953,1
5954,1
5955,0
5956,0
5957,0
5958,0
5959,0
5960,1
5961,0
5962,1
5963,0
5964,1
5965,0
5966,1
5967,0
5968,0
5969,0
5970,1
5971,0
5972,1
5973,0
5974,1
5975,1
5976,1
5977,1
5978,0
5979,0
5980,0
5981,1
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,1
5990,1
5991,0
5992,1
5993,1
5994,0
5995,1
5996,1
5997,1
5998,1
5999,1
6000,0
6001,0
6002,1
6003,1
6004,0
6005,0
6006,1
6007,0
6008,0
6009,0
6010,1
6011,0
6012,1
6013,0
6014,1
6015,0
6016,0
6017,0
6018,0
6019,0
6020,1
6021,0
6022,1
6023,0
6024,1
6025,0
6026,1
6027,0
6028,0
6029,0
6030,1
6031,1
6032,0
6033,0
6034,1
6035,0
6036,0
6037,1
6038,0
6039,1
6040,1
6041,1
6042,0
6043,1
6044,0
6045,1
6046,1
6047,1
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,0
6055,1
6056,1
6057,0
6058,0
6059,1
6060,0
6061,0
6062,0
6063,1
6064,0
6065,1
6066,0
6067,0
6068,1
6069,1
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,0
6077,0
6078,1
6079,0
6080,0
6081,0
6082,1
6083,0
6084,1
6085,0
6086,1
6087,0
6088,0
6089,1
6090,1
6091,1
6092,1
6093,0
6094,0
6095,0
6096,1
6097,1
6098,0
6099,1
6100,1
6101,0
6102,1
6103,0
6104,0
6105,1
6106,1
6107,0
6108,0
6109,1
6110,0
6111,1
6112,0
6113,0
6114,1
6115,0
6116,0
6117,1
6118,0
6119,0
6120,0
6121,0
6122,0
6123,1
6124,1
6125,1
6126,0
6127,1
6128,1
6129,0
6130,0
6131,1
6132,0
6133,0
6134,0
6135,0
6136,0
6137,1
6138,0
6139,1
6140,0
6141,0
6142,1
6143,1
6144,0
6145,0
6146,1
6147,1
6148,0
6149,1
6150,1
6151,0
6152,1
6153,1
6154,1
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,1
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,1
6173,0
6174,0
6175,1
6176,0
6177,1
6178,0
6179,1
6180,0
6181,1
6182,1
6183,0
6184,0
6185,0
6186,0
6187,1
6188,1
6189,1
6190,0
6191,1
6192,1
6193,0
6194,1
6195,0
6196,1
6197,1
6198,1
6199,1
6200,0
6201,0
6202,0
6203,1
6204,1
6205,0
6206,1
6207,0
6208,0
6209,1
6210,0
6211,1
6212,0
6213,1
6214,1
6215,1
6216,0
6217,1
6218,1
6219,0
6220,0
6221,0
6222,0
6223,0
6224,1
6225,1
6226,1
6227,1
6228,1
6229,1
6230,1
6231,1
6232,0
6233,1
6234,1
6235,0
6236,1
6237,1
6238,1
6239,0
6240,0
6241,0
6242,1
6243,0
6244,0
6245,0
6246,1
6247,0
6248,1
6249,1
6250,1
6251,0
6252,0
6253,0
6254,1
6255,1
6256,0
6257,1
6258,0
6259,1
6260,1
6261,1
6262,1
6263,1
6264,0
6265,1
6266,1
6267,1
6268,1
6269,1
6270,0
6271,0
6272,0
6273,0
6274,0
6275,1
6276,0
6277,1
6278,1
6279,0
6280,1
6281,0
6282,0
6283,1
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,1
6291,1
6292,0
6293,1
6294,1
6295,0
6296,1
6297,0
6298,1
6299,1
6300,1
6301,1
6302,1
6303,0
6304,1
6305,1
6306,0
6307,1
6308,0
6309,1
6310,1
6311,1
6312,0
6313,1
6314,0
6315,0
6316,1
6317,0
6318,0
6319,0
6320,1
6321,1
6322,1
6323,0
6324,0
6325,0
6326,0
6327,1
6328,0
6329,0
6330,1
6331,0
6332,1
6333,0
6334,1
6335,1
6336,0
6337,0
6338,0
6339,1
6340,0
6341,1
6342,1
6343,1
6344,0
6345,0
6346,1
6347,1
6348,1
6349,1
6350,0
6351,0
6352,1
6353,0
6354,0
6355,0
6356,0
6357,1
6358,0
6359,0
6360,1
6361,1
6362,1
6363,1
6364,1
6365,1
6366,0
6367,1
6368,0
6369,1
6370,1
6371,0
6372,0
6373,1
6374,1
6375,0
6376,1
6377,0
6378,0
6379,1
6380,0
6381,1
6382,1
6383,0
6384,0
6385,0
6386,0
6387,1
6388,0
6389,0
6390,1
6391,1
6392,1
6393,0
6394,1
6395,1
6396,1
6397,0
6398,1
6399,1
6400,0
6401,0
6402,0
6403,0
6404,1
6405,1
6406,1
6407,0
6408,1
6409,0
6410,0
6411,0
6412,0
6413,1
6414,1
6415,0
6416,1
6417,0
6418,1
6419,0
6420,0
6421,0
6422,1
6423,1
6424,1
6425,0
6426,1
6427,1
6428,0
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,1
6436,0
6437,1
6438,1
6439,1
6440,0
6441,0
6442,0
6443,1
6444,1
6445,0
6446,1
6447,1
6448,1
6449,0
6450,1
6451,1
6452,0
6453,0
6454,1
6455,1
6456,1
6457,0
6458,0
6459,0
6460,1
6461,1
6462,0
6463,0
6464,0
6465,1
6466,1
6467,1
6468,0
6469,0
6470,0
6471,0
6472,1
6473,1
6474,0
6475,1
6476,0
6477,0
6478,0
6479,1
6480,0
6481,1
6482,0
6483,1
6484,0
6485,0
6486,0
6487,1
6488,1
6489,0
6490,0
6491,1
6492,0
6493,0
6494,1
6495,0
6496,1
6497,1
6498,1
6499,0
6500,1
6501,1
6502,1
6503,0
6504,0
6505,1
6506,1
6507,1
6508,0
6509,0
6510,0
6511,0
6512,0
6513,1
6514,1
6515,1
6516,1
6517,0
6518,1
6519,1
6520,0
6521,0
6522,1
6523,1
6524,0
6525,1
6526,1
6527,0
6528,0
6529,1
6530,0
6531,1
6532,0
6533,0
6534,0
6535,0
6536,0
6537,1
6538,1
6539,0
6540,0
6541,1
6542,0
6543,1
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,0
6551,1
6552,1
6553,1
6554,0
6555,0
6556,1
6557,0
6558,0
6559,1
6560,0
6561,1
6562,0
6563,0
6564,1
6565,1
6566,1
6567,1
6568,0
6569,1
6570,0
6571,0
6572,0
6573,0
6574,0
6575,1
6576,1
6577,0
6578,0
6579,0
6580,0
6581,1
6582,1
6583,0
6584,0
6585,1
6586,1
6587,0
6588,1
6589,1
6590,1
6591,1
6592,0
6593,1
6594,1
6595,1
6596,0
6597,0
6598,0
6599,0
6600,1
6601,0
6602,0
6603,0
6604,1
6605,1
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,1
6616,1
6617,0
6618,1
6619,1
6620,0
6621,1
6622,0
6623,1
6624,1
6625,1
6626,1
6627,0
6628,1
6629,0
6630,1
6631,0
6632,0
6633,1
6634,0
6635,1
6636,1
6637,1
6638,0
6639,0
6640,1
6641,1
6642,1
6643,0
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,0
6651,0
6652,1
6653,0
6654,1
6655,0
6656,0
6657,1
6658,1
6659,1
6660,0
6661,0
6662,1
6663,1
6664,0
6665,1
6666,1
6667,0
6668,1
6669,1
6670,1
6671,1
6672,1
6673,0
6674,1
6675,1
6676,0
6677,1
6678,0
6679,0
6680,0
6681,0
6682,1
6683,0
6684,1
6685,0
6686,0
6687,0
6688,1
6689,0
6690,0
6691,1
6692,0
6693,1
6694,0
6695,0
6696,1
6697,0
6698,1
6699,0
6700,1
6701,1
6702,1
6703,0
6704,0
6705,0
6706,1
6707,1
6708,1
6709,0
6710,1
6711,0
6712,0
6713,0
6714,1
6715,1
6716,0
6717,0
6718,0
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,0
6728,1
6729,0
6730,1
6731,1
6732,0
6733,1
6734,1
6735,1
6736,1
6737,0
6738,1
6739,0
6740,1
6741,1
6742,0
6743,1
6744,0
6745,0
6746,0
6747,0
6748,0
6749,1
6750,1
6751,1
6752,1
6753,1
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,1
6775,0
6776,1
6777,1
6778,1
6779,1
6780,0
6781,0
6782,1
6783,0
6784,1
6785,1
6786,0
6787,0
6788,0
6789,1
6790,0
6791,1
6792,0
6793,0
6794,1
6795,1
6796,0
6797,0
6798,0
6799,0
6800,0
6801,1
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,1
6809,1
6810,0
6811,0
6812,1
6813,1
6814,0
6815,0
6816,0
6817,1
6818,1
6819,1
6820,1
6821,0
6822,1
6823,1
6824,0
6825,1
6826,0
6827,0
6828,1
6829,0
6830,0
6831,1
6832,0
6833,1
6834,0
6835,0
6836,1
6837,1
6838,0
6839,1
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,0
6847,0
6848,0
6849,1
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,1
6857,0
6858,1
6859,1
6860,1
6861,1
6862,0
6863,0
6864,1
6865,0
6866,0
6867,0
6868,0
6869,0
6870,1
6871,0
6872,0
6873,0
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,0
6882,0
6883,0
6884,1
6885,0
6886,1
6887,0
6888,1
6889,0
6890,1
6891,0
6892,1
6893,0
6894,1
6895,1
6896,1
6897,1
6898,0
6899,0
6900,0
6901,1
6902,1
6903,0
6904,0
6905,0
6906,1
6907,1
6908,0
6909,1
6910,1
6911,1
6912,0
6913,0
6914,0
6915,0
6916,1
6917,0
6918,0
6919,1
6920,0
6921,0
6922,1
6923,1
6924,0
6925,0
6926,0
6927,0
6928,1
6929,1
6930,0
6931,0
6932,1
6933,0
6934,0
6935,1
6936,1
6937,0
6938,1
6939,1
6940,1
6941,1
6942,1
6943,0
6944,0
6945,1
6946,0
6947,1
6948,1
6949,1
6950,1
6951,1
6952,0
6953,0
6954,0
6955,0
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,1
6963,1
6964,0
6965,0
6966,0
6967,1
6968,1
6969,1
6970,0
6971,1
6972,1
6973,0
6974,0
6975,1
6976,1
6977,1
6978,0
6979,0
6980,0
6981,1
6982,1
6983,0
6984,0
6985,1
6986,1
6987,0
6988,1
6989,1
6990,1
6991,0
6992,0
6993,1
6994,0
6995,0
6996,1
6997,1
6998,0
6999,1
7000,0
7001,1
7002,1
7003,1
7004,1
7005,0
7006,1
7007,1
7008,0
7009,0
7010,1
7011,1
7012,0
7013,0
7014,1
7015,0
7016,0
7017,1
7018,0
7019,0
7020,1
7021,0
7022,0
7023,0
7024,1
7025,0
7026,1
7027,1
7028,0
7029,1
7030,1
7031,1
7032,0
7033,0
7034,0
7035,0
7036,0
7037,1
7038,1
7039,1
7040,1
7041,0
7042,0
7043,0
7044,0
7045,1
7046,0
7047,0
7048,1
7049,1
7050,1
7051,0
7052,1
7053,1
7054,0
7055,0
7056,0
7057,1
7058,1
7059,1
7060,0
7061,0
7062,1
7063,1
7064,0
7065,1
7066,0
7067,1
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,1
7076,0
7077,1
7078,1
7079,0
7080,0
7081,0
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,1
7089,0
7090,0
7091,0
7092,0
7093,1
7094,1
7095,0
7096,1
7097,0
7098,1
7099,1
7100,0
7101,1
7102,1
7103,1
7104,1
7105,1
7106,0
7107,1
7108,0
7109,1
7110,0
7111,0
7112,1
7113,0
7114,1
7115,0
7116,0
7117,1
7118,0
7119,1
7120,0
7121,1
7122,0
7123,0
7124,1
7125,1
7126,0
7127,0
7128,1
7129,1
7130,0
7131,1
7132,1
7133,0
7134,0
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,0
7142,1
7143,1
7144,0
7145,0
7146,0
7147,0
7148,0
7149,0
7150,1
7151,1
